filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_val/file_brain_AXT1POST_208_2080684.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080687.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080692.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080696.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080708.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080714.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080730.h5,AXT1POST,SIEMENS,Avanto,1.494,4,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_208_2080732.h5,AXT1POST,SIEMENS,Avanto,1.494,5,NYU,640,322,1,320,320,1,440,221.98,7.5,220,220,5,226,0,0,500,9.3,100,140,TurboSpinEcho,9.3
multicoil_val/file_brain_AXT1POST_209_6001001.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001068.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001081.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001084.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001086.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001120.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001127.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001131.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001134.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001187.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001193.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001196.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001205.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001231.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001245.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001286.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001290.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001291.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001294.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001325.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_209_6001445.h5,AXT1POST,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001595.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001607.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001609.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001625.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001630.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001649.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001655.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001664.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001685.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001690.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001705.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001732.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001775.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001782.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001802.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001824.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001828.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001862.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1POST_210_6001892.h5,AXT1POST,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002079.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002087.h5,AXT1,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002101.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002108.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002120.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002183.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002195.h5,AXT1,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002233.h5,AXT1,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002236.h5,AXT1,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002286.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002327.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002348.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002352.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002366.h5,AXT1,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002391.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002412.h5,AXT1,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002417.h5,AXT1,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_200_6002448.h5,AXT1,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_201_6002702.h5,AXT1,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_201_6002744.h5,AXT1,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,3.4,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000612.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000618.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000624.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000631.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000637.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000645.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000649.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000656.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000662.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000670.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000687.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000693.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000703.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000732.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000746.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000748.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000754.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,460,230,5,230,230,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000765.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000767.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000783.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000793.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000797.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000809.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,460,230,5,230,230,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000813.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,260,1,320,260,1,440,178.75,5,220,178.75,5,260,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000815.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000817.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000841.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000849.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000854.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000866.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_203_6000868.h5,AXT1,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,264,2.88,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_205_6000033.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,133,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1PRE_205_6000053.h5,AXT1,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,138,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1PRE_205_6000075.h5,AXT1,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1PRE_205_6000107.h5,AXT1,SIEMENS,Aera,1.494,20,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,136,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1PRE_205_6000118.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,400,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1PRE_205_6000125.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1PRE_205_6000128.h5,AXT1,SIEMENS,Aera,1.494,16,NYU LANGONE 32ND ST,640,320,1,320,320,1,440,220,7.5,220,220,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
multicoil_val/file_brain_AXT1PRE_209_6000968.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001033.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001141.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001152.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001188.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001194.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001202.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001204.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001212.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001221.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001230.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
multicoil_val/file_brain_AXT1PRE_209_6001444.h5,AXT1,SIEMENS,Biograph_mMR,2.8936,12,NYU LANGONE CBI,640,320,1,320,320,1,440,220,5,220,220,5,320,0,0,250,2.64,300,70,Flash,n/a
